,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
688,679,4951,950052,0,3,2,0,209
689,216,3910,1109034,0,4,1,0,74
690,82,1577,96921,1,4,4,0,251
691,297,5765,1265737,1,3,3,1,251
692,59,2108,1438928,1,2,2,0,220
693,410,731,238630,1,3,3,1,204
694,612,2056,579328,0,4,3,0,276
695,449,5119,364268,1,2,2,0,221
696,206,1424,1305241,0,3,2,0,70
697,581,1606,1348688,1,3,3,0,202
698,45,1387,383667,0,3,4,0,211
699,911,1843,172122,0,2,1,1,210
700,197,400,726444,1,3,3,0,204
701,281,5905,1178660,1,2,2,0,211
702,638,5010,1047412,0,4,2,0,210
703,339,4926,252125,0,4,1,0,183
704,625,6114,657087,1,1,1,1,180
705,213,3605,909458,0,2,3,1,219
706,370,1757,775054,1,2,2,0,251
707,248,763,835771,1,3,3,0,204
708,539,1258,853418,1,2,2,0,204
709,911,5819,328480,0,2,1,0,210
710,301,0,53782,1,1,1,0,178
711,350,3859,655051,1,3,3,1,178
712,327,1424,471456,1,4,4,0,204
713,653,5201,12632,0,4,1,0,204
714,6,5404,1507199,1,2,2,0,204
715,449,4470,858691,0,2,3,0,221
716,88,3959,938003,0,2,3,0,220
717,63,2498,599772,0,4,1,0,408
718,819,5768,402508,1,1,1,0,144
719,338,6056,1135146,0,3,4,0,204
720,199,558,456551,1,1,1,0,211
721,436,2001,459118,1,2,2,0,212
722,549,0,1187172,1,3,3,0,273
723,234,620,132760,0,2,4,0,211
724,551,1650,1199406,1,1,1,0,251
725,378,0,88091,0,1,2,0,272
726,130,1631,444802,0,1,2,0,278
727,227,5331,517279,1,4,4,0,275
728,376,4171,485338,1,2,2,0,220
729,226,1347,185148,0,1,2,0,202
730,405,1892,409566,1,2,2,0,210
731,291,5405,305231,0,3,1,0,153
732,588,348,983666,0,4,3,1,211
733,495,304,598815,0,3,4,0,212
734,155,2346,107873,1,4,4,0,439
735,938,2151,1145217,1,4,4,1,211
736,873,753,530738,0,2,4,0,74
737,169,5631,831828,0,4,3,0,220
738,838,502,488137,1,1,1,1,181
739,69,5080,1265598,1,2,2,0,144
740,615,1598,876345,0,2,3,0,204
741,919,3277,1116576,0,4,3,0,278
742,508,2016,637693,1,3,3,0,275
743,341,3573,271065,0,4,1,0,174
744,298,5678,1230553,0,3,1,0,180
745,707,2047,1025861,1,2,2,0,212
746,174,5264,850616,0,3,2,0,406
747,645,2119,729202,0,2,1,0,210
748,157,4790,203570,1,3,3,0,219
749,913,933,430391,0,1,3,0,275
750,59,2581,684947,1,2,2,0,220
751,160,2346,187448,1,3,3,0,70
752,575,2145,1388955,1,4,4,0,278
753,664,1640,325583,1,3,3,0,182
754,527,4040,175812,1,2,2,0,211
755,248,4923,1457692,1,3,3,0,204
756,248,3773,764549,0,3,2,0,204
757,855,5028,789607,1,3,3,0,74
758,840,2016,1219324,1,1,1,0,219
759,293,3298,983427,0,2,3,0,144
760,736,2691,751455,1,4,4,0,211
761,321,3959,1367805,1,2,2,0,181
762,368,5019,843987,1,1,1,0,144
763,90,763,1306623,1,1,1,0,156
764,346,5823,216558,1,2,2,1,204
765,170,4648,433099,1,1,1,0,70
766,314,644,105740,1,1,1,1,211
767,300,2181,590269,1,4,4,0,209
768,527,2151,214919,0,2,1,0,211
769,687,5119,1255010,1,4,4,1,184
770,312,5151,60740,0,1,4,0,204
771,684,2346,1389631,0,1,2,0,209
772,152,321,1495560,1,3,3,0,171
773,83,516,1501222,1,2,2,0,180
774,423,3564,1096056,0,4,2,0,212
775,594,4734,1486806,0,2,4,0,202
776,746,1264,1475953,1,3,3,0,179
777,716,2212,51207,0,1,2,0,171
778,549,2832,322481,1,3,3,0,273
779,78,4493,1495430,0,3,2,0,275
780,855,1422,1415891,1,3,3,0,74
781,137,5374,963590,1,1,1,0,70
782,885,38,1410609,0,1,2,0,70
783,907,1382,351089,1,4,4,0,275
784,567,3401,1176036,1,1,1,0,180
785,210,2364,807620,0,1,4,0,156
786,657,2842,1079998,1,3,3,0,174
787,161,475,954200,0,1,3,0,212
788,539,3205,336929,1,2,2,0,204
789,264,5374,1222381,0,3,1,0,276
790,866,1631,1187931,0,1,4,1,439
791,834,5201,202196,0,2,1,1,156
792,301,4386,258814,0,1,2,0,178
793,601,6056,1070614,1,1,1,0,204
794,574,136,683179,1,2,2,0,220
795,241,5011,1100716,1,4,4,1,202
796,825,1334,465081,1,4,4,0,204
797,184,1577,1193148,1,1,1,0,156
798,885,1953,1095909,1,1,1,1,70
799,605,5080,566329,0,2,4,0,211
800,403,3563,503116,0,3,1,1,209
801,39,3401,1457882,0,2,1,0,182
802,202,4714,378425,0,1,2,1,209
803,39,4775,299641,1,2,2,0,182
804,645,3739,1152421,1,2,2,0,210
805,922,1422,1306350,1,4,4,0,210
806,165,665,549536,0,2,3,1,220
807,852,316,1357419,1,2,2,1,212
808,526,5823,420055,1,1,1,0,278
809,551,3369,972792,0,1,3,0,251
810,70,3029,1394921,1,2,2,0,278
811,195,5960,1303730,1,4,4,0,212
812,833,4149,866238,0,2,3,0,211
813,587,321,1180344,0,1,2,0,144
814,749,3298,108154,0,1,3,0,144
815,545,2181,725394,0,2,3,1,70
816,409,3234,718393,1,4,4,0,251
817,199,5869,138297,1,1,1,0,211
818,668,4335,548022,1,3,3,0,74
819,71,4382,630720,1,3,3,0,212
820,170,5405,503641,1,1,1,0,70
821,85,4866,302881,0,4,3,0,174
822,186,1252,129326,1,2,2,0,212
823,696,3786,178591,0,1,2,0,220
824,311,2047,1229139,1,4,4,0,211
825,278,5960,79854,0,3,1,0,211
826,674,4714,704128,0,2,4,0,202
827,335,5835,326389,0,4,2,0,251
828,945,4122,990292,0,1,3,0,212
829,57,1998,923199,1,2,2,0,224
830,178,475,1140967,1,4,4,0,211
831,349,2063,329659,1,2,2,0,181
832,616,3283,1102142,0,3,2,1,219
833,386,5584,718389,0,2,3,1,178
834,50,5869,620185,1,2,2,0,210
835,260,1998,798378,0,3,2,1,219
836,506,511,1131404,0,2,3,1,204
837,185,6035,790158,1,4,4,0,210
838,440,2556,649852,1,2,2,0,190
839,786,4831,19825,1,3,3,1,210
840,658,3564,1000206,1,1,1,0,251
841,197,3860,1262595,1,3,3,0,204
842,751,3283,682448,1,1,1,0,204
843,798,874,321465,1,1,1,0,209
844,914,2317,1173305,1,3,3,0,182
845,704,3947,644606,0,2,4,0,276
846,300,1677,1377360,1,4,4,0,209
847,91,1757,1206146,1,4,4,0,251
848,803,4750,1014949,1,3,3,0,204
849,473,3683,51172,1,4,4,0,204
850,727,1640,679583,1,2,2,0,180
851,691,2686,918739,1,3,3,0,209
852,268,2164,1004034,0,2,3,0,278
853,111,1315,519183,1,2,2,0,211
854,501,3401,318675,1,3,3,0,181
855,212,2935,1140626,0,4,1,0,204
856,571,3573,80928,1,1,1,1,183
857,674,4164,548597,0,2,1,0,202
858,492,2338,417959,0,4,3,0,181
859,75,3511,66081,1,1,1,0,219
860,233,3739,1087163,0,3,2,0,144
861,417,344,1320484,0,4,2,1,221
862,40,1473,197907,0,1,2,0,144
863,686,4381,855301,1,2,2,0,156
864,520,3411,676826,1,2,2,0,181
865,691,2205,1374270,1,3,3,0,209
866,36,2353,1239508,1,3,3,1,178
867,410,4860,62598,1,3,3,0,204
868,306,1352,625283,0,3,2,1,406
869,494,992,1056731,1,3,3,0,204
870,811,2731,1274672,1,2,2,0,144
871,365,4731,166212,0,1,3,0,74
872,400,4926,474201,0,4,1,0,231
873,912,5217,352330,0,1,2,0,144
874,805,4122,1191718,1,2,2,0,220
875,327,4876,301984,1,4,4,0,204
876,787,472,1018988,1,4,4,0,204
877,761,4445,278315,0,2,4,0,181
878,165,947,630327,0,2,3,0,220
879,324,5405,469089,0,4,3,0,278
880,804,828,584145,0,1,3,0,204
881,265,1650,600708,0,4,2,1,182
882,195,712,162178,1,4,4,1,212
883,59,1044,347217,1,2,2,0,220
884,939,3890,322356,1,4,4,0,144
885,63,4262,1277555,0,4,2,1,408
886,403,4860,494521,0,3,1,0,209
887,720,3699,245223,1,4,4,1,178
888,789,316,548131,1,3,3,0,212
889,222,1741,173787,0,4,2,1,209
890,91,2226,1256938,0,4,3,0,251
891,475,4256,490649,0,1,2,0,204
892,798,1448,1097191,1,1,1,0,209
893,526,4888,1130956,1,1,1,0,278
894,417,4311,1076390,0,4,2,0,221
895,685,4148,1420767,1,1,1,0,209
896,506,1424,581325,1,2,2,0,204
897,767,5433,1098440,0,3,1,0,204
898,116,3484,686056,1,2,2,1,182
899,646,4135,26509,1,2,2,0,211
900,26,5420,1370653,0,3,4,0,209
901,292,4836,1211786,0,3,2,0,204
902,706,1154,706408,1,1,1,0,202
903,745,5269,599283,0,2,1,0,144
904,539,3867,253016,1,2,2,0,204
905,409,3533,552295,0,4,1,0,251
906,178,1251,600691,1,4,4,0,211
907,677,4596,1247946,0,4,2,0,212
908,561,3747,699769,1,3,3,1,278
909,50,321,1135384,1,2,2,0,210
910,566,5151,1335222,1,2,2,0,202
911,133,1581,1219051,1,3,3,0,219
912,25,799,871730,0,2,1,0,204
913,611,5331,697997,0,2,1,0,70
914,922,1768,317515,1,4,4,0,210
915,93,276,235421,0,2,1,0,204
916,282,2842,797344,1,2,2,0,212
917,143,96,806145,1,2,2,0,211
918,405,1473,1381563,1,2,2,0,210
919,742,5105,335435,0,3,1,0,220
920,368,1892,377346,0,1,4,1,144
921,772,2751,608564,1,3,3,0,180
922,691,3153,854111,0,3,2,0,209
923,529,620,199084,0,1,2,0,211
924,803,2005,309491,1,3,3,1,204
925,508,3623,1150085,1,3,3,0,275
926,78,4740,1004176,1,3,3,0,275
927,255,771,1011863,0,2,3,0,156
928,833,475,1508582,0,2,4,0,211
929,147,5574,1475279,0,2,1,0,245
930,788,1806,279921,1,3,3,0,211
931,611,1650,105514,0,2,3,0,70
932,3,3332,91863,1,2,2,0,211
933,409,5448,1473136,0,4,1,0,251
934,570,4465,747418,1,1,1,0,171
935,413,4385,681186,1,3,3,0,182
936,373,5644,208778,1,2,2,0,204
937,207,4262,746674,0,3,2,0,181
938,714,1667,396258,0,1,4,0,219
939,766,4385,1457186,0,2,4,0,439
940,729,4626,1174279,0,4,2,0,182
941,645,2181,762528,1,2,2,1,210
942,75,2060,1086531,0,1,4,0,219
943,922,96,644667,1,4,4,0,210
944,288,4690,76541,1,3,3,0,179
945,794,2537,323039,1,1,1,0,70
946,624,5696,711737,1,2,2,0,204
947,510,1867,443878,1,3,3,0,179
948,79,3924,822702,0,1,4,1,211
949,836,4440,740358,1,4,4,0,70
950,574,5522,1272681,1,2,2,0,220
951,405,6136,971031,1,2,2,1,210
952,162,2016,283429,0,3,2,1,258
953,503,4607,408267,0,4,3,0,209
954,507,4866,1226730,1,3,3,0,180
955,468,1757,1243388,1,1,1,0,406
956,762,1848,31602,0,3,4,0,406
957,183,38,614863,0,3,4,0,211
958,293,4465,888652,0,2,3,0,144
959,585,1552,556972,1,3,3,0,212
960,867,3332,1387396,1,1,1,0,211
961,945,5594,1332042,1,1,1,1,212
962,716,472,322122,1,1,1,0,171
963,818,547,304166,1,2,2,0,406
964,873,6114,1423892,0,2,4,0,74
965,475,4664,1053825,1,1,1,0,204
966,754,3564,937355,1,3,3,0,211
967,794,1522,599223,1,1,1,1,70
968,354,0,1431665,0,4,2,0,258
969,195,5374,953361,1,4,4,1,212
970,837,96,688717,1,3,3,1,278
971,193,4923,1400087,0,3,4,0,153
972,330,4218,552172,0,1,2,0,655
973,325,4135,1440524,0,4,2,0,212
974,22,5737,23332,0,3,4,0,245
975,300,394,481678,1,4,4,1,209
976,522,3028,418657,1,4,4,0,204
977,709,4302,1426478,0,1,2,0,156
978,252,1310,843407,1,3,3,1,210
979,19,1970,1143517,1,3,3,0,144
980,230,1632,669850,0,1,2,0,166
981,39,3179,1401268,0,2,4,0,182
982,599,5019,1406654,0,3,2,0,211
983,920,4531,47797,1,1,1,1,182
984,124,4493,441648,0,2,1,0,171
985,758,3366,1111789,0,1,2,0,245
986,50,4135,842292,1,2,2,1,210
987,710,4385,638281,1,4,4,0,181
988,690,2731,503568,1,1,1,0,275
989,293,4505,927748,0,2,3,0,144
990,56,4129,694208,1,3,3,1,182
991,190,4714,1283343,0,2,1,1,220
992,109,2304,423180,0,1,3,0,230
993,859,3345,95048,0,3,2,0,154
994,599,3380,976385,0,3,2,0,211
995,332,1911,1361253,1,2,2,0,210
996,871,1258,161149,0,2,3,0,408
997,871,4926,1299744,1,2,2,0,408
998,735,797,201962,1,3,3,1,204
999,92,4135,253788,1,1,1,0,204
1000,614,5715,224717,0,1,4,0,144
1001,625,3185,1022373,1,1,1,1,180
1002,420,4663,284148,1,2,2,0,209
1003,249,5893,935095,0,3,1,0,251
1004,325,4590,3940,1,4,4,0,212
1005,206,1310,476117,0,3,2,0,70
1006,869,608,730660,1,2,2,0,178
1007,625,511,1229854,1,1,1,0,180
1008,778,5264,520694,1,2,2,1,178
1009,342,1035,504451,0,1,2,1,219
1010,59,4664,152813,1,2,2,0,220
1011,803,1433,1146736,0,3,1,0,204
1012,657,2520,1137269,1,3,3,1,174
1013,469,5856,986797,1,1,1,1,219
1014,629,1334,960185,1,3,3,1,204
1015,563,2842,697724,1,1,1,0,210
1016,406,5673,425990,1,1,1,0,181
1017,526,1757,190476,1,1,1,0,278
1018,926,620,987885,1,3,3,0,211
1019,941,5000,377594,1,4,4,1,210
1020,241,2289,504333,1,4,4,0,202
1021,896,2783,214648,1,3,3,0,221
1022,559,3345,1183136,0,1,4,0,212
1023,645,3859,833268,0,2,1,0,210
1024,822,3834,1049069,0,3,1,0,278
1025,769,5010,1464915,0,1,4,1,211
1026,271,3834,258953,0,3,1,0,278
1027,834,4146,1297536,1,2,2,0,156
1028,736,1051,376683,0,4,3,0,211
1029,628,588,617206,1,2,2,0,211
1030,312,5696,1084494,0,1,4,0,204
1031,855,5130,63721,1,3,3,0,74
1032,800,1473,1162971,0,1,2,0,212
1033,921,1889,1486242,1,2,2,0,219
1034,353,1848,600923,0,4,1,1,278
1035,617,1424,1490164,1,2,2,0,204
1036,673,5960,1233360,1,2,2,1,210
1037,462,210,1159884,1,3,3,0,180
1038,184,5776,1182381,0,1,3,0,156
1039,891,96,467418,1,4,4,0,406
1040,213,547,1142486,0,2,1,0,219
1041,349,5341,284760,1,2,2,1,181
1042,643,5244,1128552,1,3,3,0,178
1043,833,3383,490050,1,2,2,0,211
1044,855,2181,344837,1,3,3,0,74
1045,312,5420,1505618,1,1,1,0,204
1046,679,853,84406,1,3,3,0,209
1047,332,5374,545545,1,2,2,1,210
1048,625,3283,1059771,1,1,1,0,180
1049,896,3160,486707,1,3,3,0,221
1050,484,210,1351666,1,3,3,0,181
1051,468,5742,1312548,1,1,1,0,406
1052,226,136,696869,0,1,3,0,202
1053,272,3463,253466,1,2,2,1,178
1054,627,345,443157,0,3,4,1,204
1055,581,5420,1479903,1,3,3,0,202
1056,451,361,763024,1,4,4,1,219
1057,616,5433,755706,1,3,3,0,219
1058,547,3298,426587,0,4,3,0,211
1059,275,5264,46599,0,2,3,0,174
1060,491,4690,1033059,0,1,3,0,202
1061,134,38,934075,1,1,1,0,211
1062,376,5835,1454321,0,2,1,0,220
1063,596,4775,1314376,0,2,1,0,144
1064,165,472,92958,1,2,2,0,220
1065,344,771,354222,0,1,4,0,219
1066,353,5207,227457,0,4,3,0,278
1067,433,472,23001,1,2,2,0,154
1068,872,3406,743074,1,4,4,0,406
1069,473,4714,1356189,0,4,3,0,204
1070,921,2492,1378595,1,2,2,0,219
1071,551,4148,898675,1,1,1,0,251
1072,433,1969,126645,1,2,2,1,154
1073,522,2426,804638,0,4,3,1,204
1074,898,1485,783880,0,2,4,0,70
1075,227,4397,713507,1,4,4,0,275
1076,177,3298,1329019,0,2,1,0,212
1077,616,267,381943,1,3,3,0,219
1078,86,1667,401848,0,2,3,0,220
1079,410,3264,1318190,1,3,3,1,204
1080,306,4386,400594,1,3,3,0,406
1081,652,3699,634495,1,1,1,0,211
1082,527,5067,861898,0,2,4,0,211
1083,819,4255,291325,1,1,1,0,144
1084,784,4690,1313270,0,4,1,0,273
1085,73,3648,560452,1,3,3,1,232
1086,685,3786,547273,0,1,3,0,209
1087,634,2060,426701,0,3,2,0,219
1088,806,5025,56583,1,3,3,0,182
1089,764,4040,422536,0,4,3,1,211
1090,298,3902,1405336,1,3,3,0,180
1091,526,4952,211860,1,1,1,0,278
1092,24,5924,758953,0,2,4,0,212
1093,436,3153,293294,1,2,2,0,212
1094,116,4626,997208,0,2,1,0,182
1095,834,5000,1175144,1,2,2,0,156
1096,379,2896,414652,0,1,2,0,70
1097,2,4472,1480417,0,2,4,0,212
1098,79,1465,268775,0,1,2,1,211
1099,111,3831,1114389,0,2,3,0,211
1100,92,3205,525613,0,1,2,0,204
1101,745,1227,408621,0,2,4,0,144
1102,584,1883,557490,1,4,4,0,171
1103,685,853,49553,1,1,1,0,209
1104,572,4148,9945,1,4,4,0,70
1105,84,5545,1021260,0,1,2,0,182
1106,943,547,132111,1,4,4,0,144
1107,736,475,628336,1,4,4,0,211
1108,513,2675,1392913,0,2,1,0,204
1109,668,5341,819416,1,3,3,0,74
1110,276,2857,1493077,0,4,3,1,211
1111,520,475,1473166,1,2,2,0,181
1112,674,5151,1119355,0,2,4,0,202
1113,675,711,240438,1,2,2,0,221
1114,813,5604,1316832,1,2,2,0,210
1115,805,2783,1178627,1,2,2,0,220
1116,325,665,279210,1,4,4,0,212
1117,634,558,854020,1,3,3,0,219
1118,38,1820,206142,0,4,3,0,166
1119,464,5433,638462,1,2,2,0,204
1120,887,4470,537195,0,3,1,0,144
1121,285,4714,253665,0,2,3,0,204
1122,46,6056,283580,0,1,2,0,212
1123,802,665,329524,0,3,1,0,181
1124,479,3699,146969,1,1,1,0,219
1125,134,3380,1415594,1,1,1,0,211
1126,438,2675,1165440,0,1,3,0,144
1127,468,132,248703,1,1,1,0,406
1128,143,5872,19238,1,2,2,0,211
1129,293,3720,346532,0,2,3,0,144
1130,620,1675,594344,0,2,1,0,278
1131,328,5331,1141092,1,1,1,0,70
1132,789,4806,584684,0,3,2,0,212
1133,794,1520,72067,1,1,1,0,70
1134,367,1382,1480722,1,1,1,0,221
1135,332,1276,343051,0,2,3,0,210
1136,290,2867,407947,1,2,2,0,144
1137,815,1719,1284115,1,1,1,0,180
1138,20,3947,1457237,0,3,1,0,275
1139,529,5331,1305531,0,1,2,0,211
1140,911,2928,748894,1,2,2,1,210
1141,84,765,553126,1,1,1,0,182
1142,459,4888,597918,1,4,4,1,406
1143,746,4218,957652,0,3,1,0,179
1144,391,4770,1312673,0,4,1,0,219
1145,372,5604,1466253,1,2,2,0,211
1146,819,3959,275931,0,1,2,0,144
1147,65,995,417811,0,1,3,1,219
1148,566,5585,1129909,0,2,4,1,202
1149,186,4305,1147582,1,2,2,0,212
1150,497,4531,1163407,1,1,1,1,182
1151,896,3234,1056512,1,3,3,0,221
1152,143,1251,536687,1,2,2,0,211
1153,537,443,821983,0,1,4,0,178
1154,30,3748,1360351,1,1,1,0,153
1155,154,3956,475745,1,4,4,1,220
1156,517,5448,706786,0,3,1,1,211
1157,682,1903,1382153,1,3,3,0,276
1158,866,5570,45573,1,1,1,0,439
1159,193,2119,1485754,0,3,2,0,153
1160,670,5067,975818,0,3,2,0,251
1161,487,4690,812269,0,2,4,0,192
1162,304,5780,448253,0,1,2,0,220
1163,559,1552,1204993,1,1,1,0,212
1164,528,3484,708050,1,1,1,0,181
1165,738,3831,1299574,1,3,3,1,211
1166,503,1251,1401726,1,4,4,1,209
1167,645,4146,1006305,1,2,2,0,210
1168,285,5151,546276,0,2,4,1,204
1169,811,1268,715874,0,2,1,1,144
1170,272,3406,257392,1,2,2,0,178
1171,103,4415,62249,1,4,4,0,212
1172,365,419,328749,0,1,2,0,74
1173,435,5872,1209789,1,3,3,0,221
1174,815,49,870692,1,1,1,0,180
1175,449,4734,338456,0,2,4,0,221
1176,923,5033,191214,1,1,1,0,251
1177,5,3661,401261,0,4,3,0,178
1178,20,4646,335585,0,3,4,0,275
1179,609,3813,192640,0,1,2,0,174
1180,525,4311,576655,0,4,3,0,144
1181,259,4171,1233716,0,3,2,1,204
1182,409,4876,968074,0,4,2,1,251
1183,639,4053,567691,1,1,1,0,211
1184,255,2842,288421,0,2,3,0,156
1185,473,5073,176081,1,4,4,0,204
1186,637,4898,1439099,1,2,2,0,211
1187,154,276,23128,1,4,4,0,220
1188,873,5214,1178236,0,2,3,0,74
1189,184,5448,66164,0,1,4,0,156
1190,285,919,754660,1,2,2,1,204
1191,26,546,56186,1,3,3,0,209
1192,282,2966,344367,0,2,3,0,212
1193,833,3811,1299817,1,2,2,0,211
1194,460,5872,365053,1,2,2,0,211
1195,912,96,986041,1,1,1,0,144
1196,176,200,640362,1,2,2,1,278
1197,27,620,661996,1,1,1,0,231
1198,772,1889,287526,1,3,3,0,180
1199,252,3234,186955,0,3,1,0,210
1200,528,3037,395406,0,1,3,0,181
1201,463,4302,508392,1,1,1,0,211
1202,333,1035,861992,0,2,4,1,219
1203,71,1843,171141,0,3,2,0,212
1204,808,2212,468361,1,1,1,0,70
1205,6,5374,815625,0,2,1,1,204
1206,536,3834,987569,1,3,3,1,174
1207,868,5011,20903,0,3,1,0,156
1208,921,5768,159587,0,2,3,0,219
1209,517,5065,932077,0,3,2,1,211
1210,76,6136,1499126,1,2,2,1,156
1211,754,4621,93621,0,3,2,1,211
1212,211,5994,155418,0,4,3,0,219
1213,834,1606,954350,0,2,1,0,156
1214,914,3119,1024782,1,3,3,0,182
1215,249,665,880215,1,3,3,0,251
1216,394,4129,1493064,1,3,3,0,181
1217,460,4397,1365080,1,2,2,0,211
1218,233,345,1328503,0,3,4,0,144
1219,497,903,1083695,1,1,1,0,182
1220,789,1054,432700,0,3,2,0,212
1221,863,3401,1352176,1,1,1,0,74
1222,559,548,798075,1,1,1,1,212
1223,887,5073,1268286,0,3,2,0,144
1224,914,1650,547745,1,3,3,0,182
1225,165,1598,1168977,0,2,4,0,220
1226,673,588,4971,1,2,2,0,210
1227,90,5872,1323936,0,1,3,0,156
1228,491,2794,199927,0,1,4,1,202
1229,637,5715,39841,0,2,1,0,211
1230,18,5869,556942,0,1,3,0,212
1231,640,1280,880922,0,1,4,0,204
1232,584,4790,16442,1,4,4,0,171
1233,833,4415,791690,0,2,3,0,211
1234,448,2060,736209,0,2,1,1,144
1235,435,1649,871547,1,3,3,0,221
1236,682,2016,952385,1,3,3,0,276
1237,911,361,1419192,0,2,1,0,210
1238,304,797,425817,0,1,3,0,220
1239,592,267,1352350,0,3,4,0,144
1240,261,888,626304,0,4,3,0,209
1241,414,2663,1071241,1,1,1,0,406
1242,727,4292,177582,1,2,2,0,180
1243,701,5545,441190,0,3,2,1,178
1244,617,4122,628522,1,2,2,1,204
1245,748,1631,1440847,1,1,1,0,406
1246,840,4790,205546,1,1,1,0,219
1247,547,697,1004947,0,4,2,0,211
1248,880,2796,30703,1,2,2,0,202
1249,502,3688,1064495,0,1,4,0,156
1250,911,2181,87429,1,2,2,1,210
1251,484,2520,1287858,1,3,3,0,181
1252,498,4082,874762,0,1,3,1,408
1253,727,3533,1412046,1,2,2,0,180
1254,255,210,340039,1,2,2,0,156
1255,921,1424,606157,1,2,2,1,219
1256,674,2675,438073,0,2,1,0,202
1257,383,4933,449298,1,3,3,0,245
1258,78,4646,700447,1,3,3,0,275
1259,552,5585,431777,1,2,2,0,278
1260,921,5765,846556,1,2,2,0,219
1261,464,799,235715,1,2,2,0,204
1262,517,1375,416738,1,3,3,0,211
1263,896,5823,1495361,1,3,3,1,221
1264,766,1382,1499528,0,2,3,0,439
1265,490,4728,1339569,1,4,4,0,406
1266,889,5696,30446,1,1,1,0,204
1267,522,2794,535933,1,4,4,1,204
1268,93,665,858701,0,2,4,0,204
1269,394,1495,351540,1,3,3,0,181
1270,52,3860,603779,1,1,1,0,220
1271,417,711,195226,1,4,4,0,221
1272,346,5924,278995,1,2,2,0,204
1273,635,1040,145611,1,4,4,0,210
1274,804,3951,188179,0,1,4,0,204
1275,22,4495,891497,1,3,3,0,245
1276,74,751,1405859,1,1,1,1,178
1277,659,992,258849,0,3,2,0,204
1278,241,1347,1457879,1,4,4,0,202
1279,105,4790,1361443,1,1,1,1,439
1280,505,6114,435595,1,3,3,0,220
1281,178,3366,1306633,1,4,4,0,211
1282,116,3947,1394238,0,2,3,0,182
1283,34,1444,664132,1,1,1,0,212
1284,222,3796,1284732,0,4,2,0,209
1285,554,5811,837358,1,2,2,0,221
1286,945,5765,817160,1,1,1,0,212
1287,896,39,1091233,0,3,2,0,221
1288,161,558,929838,0,1,3,1,212
1289,852,5374,67437,0,2,1,0,212
1290,130,2016,1174402,0,1,2,0,278
1291,787,2346,220799,1,4,4,1,204
1292,924,3736,321578,1,2,2,0,204
1293,567,3037,1113909,1,1,1,1,180
1294,670,3234,126907,1,3,3,0,251
1295,260,4195,200349,0,3,2,1,219
1296,462,1035,922156,1,3,3,0,180
1297,439,1650,394697,0,2,4,1,209
1298,3,1051,797999,1,2,2,0,211
1299,539,4648,329815,1,2,2,0,204
1300,498,1004,1376532,0,1,4,0,408
1301,768,5678,844855,0,4,2,1,182
1302,519,3639,566230,1,1,1,0,204
1303,526,3412,1352809,1,1,1,0,278
1304,868,255,1169754,1,3,3,0,156
1305,912,5926,915155,1,1,1,0,144
1306,727,683,1080286,1,2,2,0,180
1307,238,3739,607025,0,4,2,0,211
1308,365,4631,1439670,0,1,2,0,74
1309,83,475,27249,1,2,2,0,180
1310,90,3739,1083250,1,1,1,0,156
1311,758,5871,1484216,0,1,3,0,245
1312,736,1494,310525,1,4,4,0,211
1313,129,2857,914614,1,3,3,0,221
1314,255,4035,896003,1,2,2,0,156
1315,406,1867,121775,1,1,1,0,181
1316,431,2498,932091,1,1,1,0,178
1317,211,1258,121065,0,4,1,1,219
1318,39,4626,116547,0,2,3,1,182
1319,737,3639,319497,0,3,1,0,191
1320,625,3317,1380641,1,1,1,0,180
1321,83,2641,910739,1,2,2,0,180
1322,873,4470,1076463,1,2,2,0,74
1323,119,2875,956133,1,2,2,0,156
1324,91,1970,1149622,0,4,3,0,251
1325,813,4292,639561,1,2,2,0,210
1326,742,3977,871002,1,3,3,0,220
1327,187,368,638914,0,1,4,1,154
1328,89,3153,494814,1,4,4,0,74
1329,758,2544,566573,0,1,4,0,245
1330,263,1375,749984,1,1,1,0,212
1331,12,4385,1191210,0,4,2,0,439
1332,338,3525,1226194,0,3,1,1,204
1333,412,2346,1244509,0,2,3,0,439
1334,941,3298,631675,1,4,4,0,210
1335,614,4020,411768,1,1,1,0,144
1336,816,4122,450593,1,1,1,0,220
1337,260,6114,780499,1,3,3,0,219
1338,850,2988,903204,0,2,1,0,156
1339,489,2815,1446499,0,2,4,0,408
1340,297,665,940249,1,3,3,1,251
1341,894,3813,750380,0,2,4,1,655
1342,474,3119,497837,1,1,1,0,144
1343,262,3106,348165,0,3,2,0,174
1344,492,502,1181048,1,4,4,1,181
1345,816,4866,58885,1,1,1,0,220
1346,679,276,1487657,1,3,3,0,209
1347,54,5374,41133,0,4,2,1,154
1348,816,3283,166054,0,1,3,1,220
1349,790,511,874027,0,3,1,0,204
1350,18,1520,784188,0,1,4,1,212
1351,183,4923,995585,0,3,2,1,211
1352,359,5244,24414,1,3,3,0,406
1353,902,4790,965165,0,4,1,1,171
1354,569,3247,1430167,1,1,1,0,272
1355,599,4135,29591,1,3,3,0,211
1356,679,1520,1327490,1,3,3,0,209
1357,25,3332,1036091,1,2,2,0,204
1358,911,3383,549324,1,2,2,0,210
1359,286,6051,300055,1,4,4,0,278
1360,543,4590,1370608,1,3,3,0,278
